sample_id,x0,x1,x2,x3,y_true,y_noisy
586,0.42347749364,0.820237815295,-0.366993131909,-0.688803884963,-0.609083241278,-0.570630097646
587,0.805996168275,0.800489656837,0.755675990559,0.00301906291973,-0.201803183674,-0.151942695269
588,0.984037235832,0.368344222836,-0.31346206606,0.478387281813,-0.109942726021,-0.0249754432529
589,-0.398777025349,-0.392857201538,0.131323876922,-0.146797909831,-0.292808473927,-0.281529630365
590,-0.726336279585,0.678455058552,0.87277791184,0.884329732916,0.299440800569,0.297935733427
591,-0.879437112462,0.649650432618,0.764380218686,0.586564602054,0.0865396818659,0.0633251031569
592,0.996279333872,-0.987617485513,0.278888746798,0.178055728081,0.035305585256,0.0885283678717
593,0.812998613667,-0.386998732527,-0.116458535386,0.429735541841,0.113210244399,0.120509915212
594,0.748608601627,0.966571402422,0.0400919111758,-0.464075857516,-0.563622579273,-0.537609507579
595,-0.931521274287,-0.943072523763,0.362036586082,0.689717731465,0.125907996779,0.12476307035
596,-0.121140174045,-0.527559977388,-0.800039608309,-0.374791606838,0.293863394087,0.176327300126
597,-0.0477031952535,-0.094946820451,0.801911682281,0.0113254617043,0.0423123472553,0.210142894746
598,-0.0219888390274,-0.898201657464,-0.998612666664,0.795547069676,0.28033384926,0.356927758764
599,0.947871475263,0.802859797659,0.327971114864,0.240275530175,-0.121199337944,-0.0731307754459
600,0.39729567187,0.721875071456,-0.922312359033,-0.139011025217,-0.370754555002,-0.344387772813
601,0.0362095010594,0.318030067179,0.918767283346,0.912603772536,0.108099744546,0.209657744419
602,0.562139506764,-0.785690055779,0.0226278479376,-0.382927882406,-0.718373577498,-0.635912727164
603,-0.348145946858,0.74130452402,-0.645104917073,0.0597533426474,0.752920754311,0.65722786496
604,0.244802961271,0.387997283833,-0.0743180631646,-0.733721592669,0.413834218002,0.219250301229
605,0.97652283335,0.305908847062,0.732408752084,0.479255657179,0.19989602972,0.394678832321
606,0.87967981048,0.60837380916,-0.656979206885,0.260336234431,-0.148347493014,-0.152334895637
607,0.596035545063,-0.941931412533,-0.431630230158,-0.88988956589,-0.827529255505,-0.906735666453
608,-0.754105078744,-0.50668521322,-0.31953978121,-0.485735289667,0.153969235759,0.075807258029
609,-0.853960820852,-0.902149781048,0.326605278314,0.694281775108,0.336051067138,0.172880920656
610,-0.0317064949792,-0.299941831315,-0.815734808583,-0.125808800108,0.166428257631,-0.0126069451451
611,0.924177750855,-0.757182685002,-0.703960357369,-0.429023178498,-0.0661683374987,-0.0438195898652
612,-0.53262021697,-0.721339018736,-0.460325779331,-0.925123573764,0.855937160446,0.698277084044
613,0.233798998416,-0.318451903831,0.69619015173,-0.518799350407,0.618926273551,0.49003239574
614,0.25352270597,-0.475422755151,-0.694836946351,-0.588348889395,0.263257251611,0.315164787836
615,-0.309842276668,-0.404978220323,0.667059503454,-0.708579829446,-0.0276591325338,-0.231778789241
616,0.319779766723,-0.192816603971,-0.637273432052,-0.59131218487,0.891923717109,1.05136245166
617,0.109060086162,-0.783046808615,-0.465179941788,-0.224034398306,-0.176326365149,-0.192163830141
618,-0.934618537514,0.594504168138,0.535439590602,0.885904527419,-0.159235479097,-0.0226265252359
619,-0.692928897573,-0.351659226708,-0.967146991748,-0.511418857181,0.0961352414207,0.063927512296
620,0.540646378076,-0.533691758063,-0.301914675854,-0.102318816412,-0.0869236078265,-0.115989433405
621,0.905864849131,0.892575983955,0.618418386259,0.539381223114,-0.232259651139,-0.260809842609
622,0.543764232946,0.539275929456,-0.688943509964,0.611888977346,-0.191090643524,-0.253714074285
623,-0.362844629977,0.0740713056824,0.220538802141,-0.732925976299,-0.729504336051,-0.791500279742
624,0.202757694842,0.103548452488,0.533460276626,-0.823167316858,0.838333510842,0.883366192702
625,-0.295745037092,-0.029200605233,0.149304439151,0.955627650904,-0.985990272741,-0.917047380328
626,0.802467120845,0.0666205345182,0.397911816105,-0.297062035619,0.725595894351,0.665541135347
627,-0.4278340699,-0.824194720093,0.707058720771,-0.323448138103,0.972165520584,0.990741412847
628,0.97217686167,0.1332424356,0.00695059187387,0.817015115227,-0.0935005002975,-0.0225758629131
629,0.439992782432,-0.0528201762772,0.819836966722,0.813454614147,1.06614388454,0.926269222759
630,0.971212560356,-0.383328397257,-0.96759018604,-0.798453073202,0.301359881712,0.483332650118
631,-0.936587696296,0.378865891738,-0.957979917486,0.301076782013,0.264773190987,0.298581862399
632,-0.179394941802,0.54701940287,-0.765051811113,-0.969779130666,0.521809077599,0.437219715906
633,0.776527747824,-0.395814309154,0.616862133016,0.438725283447,0.32324682052,0.260223228726
634,-0.360658204806,0.334814255484,0.121198059798,0.0509045194398,-0.463233898875,-0.469079055275
635,0.64547321616,-0.455152198044,0.0243806842955,-0.194569541558,0.158613009991,0.354754360311
636,0.430317239223,-0.301318927741,0.336817060795,0.329914381635,0.570212400862,0.40446585425
637,-0.809814935953,-0.0200118027827,-0.852970629106,-0.546838715157,-0.131299400315,0.000758907200711
638,0.370621241331,0.731762123368,-0.976448342549,-0.13343266811,-0.343036168472,-0.29377690123
639,0.848780827054,0.983017953054,-0.161209810232,-0.621376073885,-0.284119642565,-0.239315110699
640,0.00244403690494,0.872764356557,-0.00204118095561,-0.499795033791,0.136507016303,-0.0351976497608
641,0.897346250998,0.963315836964,-0.678453032235,0.510529817934,-0.419350361042,-0.348524626467
642,0.429575969887,0.974921229167,0.762501396917,-0.0998597864027,-0.719335945791,-0.724089104096
643,0.154439505111,0.411745408915,0.355604703957,0.40802163958,0.0754260918104,0.136320917015
644,0.370967357902,0.400062837567,-0.733146755966,-0.947168198823,0.631582437824,0.5400878667
645,-0.107783781258,0.485827251512,0.650460892546,0.481678655408,-0.0181089320847,0.069115001431
646,-0.644438987934,-0.878743814967,-0.32404428794,0.36887261771,0.855837652036,0.963386254113
647,-0.340270176722,-0.13374515936,0.115099773846,0.368978863734,-0.871218451514,-0.884939459777
648,-0.452981763351,0.767589992449,-0.894680201742,-0.206049373234,1.09492187697,0.953943963869
649,0.892520970053,0.12529231192,0.582579628384,0.130780373891,0.457962052785,0.490333126515
650,-0.404186868835,-0.710955760607,-0.40012312034,0.835751053986,0.552169430261,0.620809617429
651,0.701833433318,-0.249812244864,0.351850070327,0.474901178184,0.561057810778,0.690532348045
652,-0.708382430984,-0.956320400455,0.00120282923724,-0.171734905853,0.80359873815,0.801376005422
653,-0.844844221768,-0.536292464842,0.936292664563,-0.854835173713,0.32274807176,0.457762760128
654,-0.0939477397215,0.0383198278308,0.304553906687,0.365534647333,-0.339747384071,-0.205040332826
655,0.866858096008,-0.415995133181,0.483503375468,-0.39768784758,0.301952393749,0.368715128234
656,-0.813563515968,0.858622936537,0.645176381321,-0.570590410957,0.708407864978,0.613691750404
657,-0.0821232698981,-0.620804040873,0.0607493152243,0.144626830587,0.0749360695585,0.199717110158
658,0.455164797654,-0.531357664957,0.473438472537,-0.462453240965,0.0701052194254,-0.000698281035829
659,0.297951943172,0.691140640431,0.675647516694,0.175683369988,-0.335115865166,-0.334666136928
660,0.294497816673,-0.814293914324,0.0692584594763,-0.010117960318,-0.660917194928,-0.77034378627
661,-0.421982443559,0.00378817908288,0.942677530008,0.353546085463,-0.833964389929,-0.934882588837
662,0.648323205878,0.338413170768,0.575329602977,-0.00369762094588,0.590405093255,0.753759444655
663,-0.416177691825,-0.774832275946,0.431952273908,-0.225637218308,0.790515892436,0.782266528154
664,0.960533172363,0.571364654272,0.312114823383,-0.864075601299,0.268884309003,0.19028190947
665,0.209744048569,0.731362216611,-0.743786169495,0.912844187157,-0.513630318595,-0.523771871596
666,-0.761596739719,0.101601542596,-0.485045493719,0.0107691954335,-0.522761391568,-0.428836855125
667,-0.478191883224,-0.234353664256,0.050816248029,0.778713782303,-0.879621341305,-0.732373585752
668,-0.495309407816,0.508968236161,-0.593941500252,-0.0582847520113,0.192748891692,0.174463688098
669,-0.903325586201,-0.849949970359,0.239508039474,-0.145059055146,0.267885333458,0.33452968882
670,-0.952297747331,-0.444734909244,-0.896225414996,-0.721308420339,0.455377975642,0.480729366054
671,-0.405781393255,-0.172645636547,0.187297119819,-0.671810106557,-0.697347410279,-0.697332681435
672,-0.923824675902,0.807921903128,-0.408535902232,0.19070418257,0.248306901227,0.266499338568
673,-0.451658837923,-0.412208590233,-0.396994071083,0.62542869111,-0.294314940681,-0.36628306347
674,-0.838069086097,-0.814239760416,-0.407797700901,0.282797468093,0.474070079781,0.617807706161
675,-0.0368209884985,-0.0475808052306,0.0743080218423,0.498749372026,-0.210262368554,-0.207454810937
676,-0.701827142384,0.764668315386,0.757205559026,-0.222087027936,0.748997147691,0.729845791322
677,-0.391215074458,-0.230472954275,0.167153700005,0.76143950161,-0.841968947951,-0.944715127555
678,0.4003527596,-0.218715052384,0.403554890757,0.199802928514,0.773008181615,0.711308290046
679,0.436699034224,-0.0167898457574,-0.576777380929,-0.345759963015,1.10951927865,1.17844547954
680,-0.47923107634,-0.262752297473,-0.758952381962,0.949355263039,-0.614342215179,-0.60952923585
681,-0.420838625903,0.948574090507,0.938359349072,-0.604367767687,1.33973641506,1.24618202596
682,0.744794499029,0.842164113692,0.0598528423625,-0.191817708103,-0.569752289414,-0.464911323043
683,0.042787525843,-0.970493737884,-0.506697561792,-0.752916733691,0.0178427587902,-0.0403192461961
684,-0.0942125742221,-0.469035946053,0.458679536187,0.444368506685,-0.039725534748,-0.227195105461
685,0.274284587969,-0.883239349683,-0.54854535987,-0.0881704774726,-0.630906787051,-0.67802917669
686,0.769140639998,0.351777693329,-0.468883878094,-0.380349620945,0.399151862706,0.315482229302
687,0.908907575122,-0.310082923843,-0.235705074716,0.766721981377,0.0135692457502,-0.242980676023
688,-0.297674398678,0.418620540334,0.85880138222,0.798992653944,-0.213827427981,-0.162349439155
689,-0.616975975828,-0.11608576663,-0.922922280076,-0.899241639763,-0.361497578445,-0.452683592223
690,0.29783483145,0.202148152862,-0.0607714868484,0.0747079921278,0.629991933693,0.645848463874
691,0.148934153348,-0.6422208063,0.520403028071,0.686949845021,-0.195271751848,-0.226128540041
692,-0.202260638409,-0.0230218321323,-0.0558631815551,0.683064012099,-0.724373594316,-0.613473017744
693,0.703232868884,-0.649579543216,0.0304344585225,0.422177506821,-0.417134978469,-0.433604178513
694,0.810737467643,0.191489492225,-0.893627002549,0.26877820705,0.533817500801,0.529336291567
695,-0.142791280142,-0.751181019968,0.943335087768,-0.113248480416,0.568708034887,0.588407113722
696,0.817097924224,-0.80575000587,0.211726620142,0.100711387439,-0.418030154924,-0.441072275226
697,0.552216739923,-0.957454274741,-0.140683688388,0.362978722281,-1.02133313631,-1.09181468911
698,-0.470193749383,0.968704717892,0.506357706035,-0.223961901381,1.09850517062,1.06779785584
699,0.254359280787,-0.370646853867,-0.40094836638,0.492047006487,0.236066461284,0.146578016486
700,0.885616090296,-0.600027636362,0.276786414214,0.425418753775,-0.10850433312,-0.12701712625
701,-0.607972168014,-0.437695315939,0.7259311176,0.912598020451,-0.234091155136,-0.344662133407
702,0.585719070306,0.138363595609,0.675459444796,0.181510077366,1.03171913167,1.06721970604
703,-0.603821736919,-0.888411855401,-0.726313039864,0.635892913052,1.04302213215,1.15823110034
704,-0.694364569001,0.658748015336,-0.736950562996,0.745418879002,0.433369508053,0.506311466014
705,0.378889166167,-0.352940719439,-0.501351370769,-0.202756012744,0.494170669312,0.371025968194
706,0.0888442818549,-0.851636405035,0.771630648514,0.514276097947,-0.11626460241,-0.0546764450312
707,-0.14956983791,-0.726806879533,-0.373525180323,0.388717444716,0.296755939913,0.221171898419
708,0.949319276347,0.405573052915,-0.499495132745,0.591043880478,-0.0921122334353,-0.0985094665789
709,0.345764148557,-0.919522231901,0.402107368822,-0.0397854968283,-0.7830938306,-0.74850220689
710,0.3239685542,-0.0580709719217,-0.848084618717,-0.538412704617,1.11593828444,1.11463531422
711,-0.691364238328,-0.425223097557,0.0563347253888,0.425472721044,-0.263844462927,-0.296298168839
712,0.408420856787,-0.573526633461,0.0662802847943,0.639292512768,-0.305346943497,-0.345649465132
713,-0.436677848966,-0.190194955544,0.275598703517,-0.859090886323,-0.650218448047,-0.651342882766
714,0.997293222669,-0.657048862759,-0.631928487987,-0.174328856124,0.0446515722594,-0.0390844362091
715,-0.495650887115,-0.60566169609,0.226125666514,0.651814463452,0.233495951801,0.275360122276
716,0.201712002011,-0.711185690567,0.555393452744,0.995701413723,-0.383644114073,-0.251856500097
717,-0.194423281528,-0.626208493134,0.401571740959,-0.269706584906,0.295206239557,0.281042555129
718,0.538764140093,0.548348159043,-0.883173754822,-0.184235850555,0.0593888638636,0.0365402193859
719,-0.560455515049,0.0486693443843,0.690202169678,-0.624637621021,-0.7577043778,-0.910670845566
720,-0.396498932779,0.973073952566,0.305756374402,-0.565453067477,1.1221865634,1.19893443218
721,0.633003329246,0.328396325892,0.281083666643,-0.65484714572,0.672070178975,0.655563090423
722,-0.70778917412,0.969979209865,-0.996345749001,-0.326705257093,1.29148509397,1.25554035526
723,0.359073113235,-0.54925963049,0.344550935077,0.878786480597,-0.212592050636,-0.148263604373
724,-0.698302526747,0.0802209363309,-0.493732356416,-0.95468390271,-0.463041732871,-0.362855447483
725,0.329946087245,0.47251907035,0.225308958671,-0.150218117167,0.137733415547,0.221352517341
726,-0.202628000512,-0.219224897519,0.946195135831,0.738911272909,-0.350705409477,-0.39191521803
727,0.684198852628,-0.423489615061,-0.292661655941,0.573107914792,0.104606183704,0.16097986404
728,0.403605660725,-0.141689309746,-0.0717742000668,0.0814290059852,0.843552799435,0.914389937288
729,-0.447967465031,0.390662271117,-0.187162804823,-0.0492303405747,-0.297435388932,-0.33387049914
730,0.86730930189,0.912739640098,-0.700390314922,-0.337302975684,-0.235479239476,-0.244157002815
731,-0.339117233838,0.753948211922,-0.873503294829,0.170527477256,0.852694614432,0.74055225514
732,0.115263753627,-0.879076861115,-0.345258842572,-0.474045677496,-0.246064981531,-0.219100848735
733,-0.844603355154,-0.0599749350246,0.285717465428,-0.272678172132,-0.419536903442,-0.36494580347
734,-0.484259515797,0.919266373354,-0.183240393215,0.270840932966,0.911141931516,0.852875394838
735,0.176584109637,-0.542394574591,-0.0169202572856,-0.220385481818,-0.038185588255,0.00470242517892
736,0.976909856245,0.590826454036,-0.494613169326,-0.858614138,0.202964948415,0.172579211579
737,-0.449561391147,-0.236703416737,-0.171767429934,0.700397040366,-0.829864531789,-0.903101715999
738,-0.122880716524,0.187516751526,-0.727874777485,-0.259830374221,-0.0838620480253,-0.0161622127959
739,0.682329584741,0.74767807229,0.913840026101,0.564329700924,-0.400888164505,-0.375183228175
740,0.559824270921,-0.416085948893,-0.380339177878,0.0908407713141,0.253062646658,0.179664916961
741,-0.195728911849,0.951987816885,0.290990670537,-0.571432150786,0.755872844908,0.843298982642
742,-0.0670617610591,0.846397247278,-0.613036125868,-0.143721363255,0.345065300705,0.221769968037
743,-0.22499796505,0.183509628461,0.465647867311,0.896658165588,-0.690926166733,-0.64311945646
744,-0.789944967906,0.479610650474,-0.362440591222,-0.95170846302,0.279100134851,0.204790836204
745,0.247504555327,0.022183872057,-0.534823969852,0.759646413888,0.612179420637,0.592831047755
746,0.333414217799,0.273115251233,0.335224884257,-0.732177173667,0.783321266756,0.792413351184
747,0.648080549024,-0.515191442407,-0.479192807842,0.309336544204,-0.0662634261687,-0.116284350101
748,-0.926980169953,-0.268183447054,0.532516553599,-0.658984364448,-0.0261965873763,-0.0568104037545
749,0.191990921356,-0.151074754263,0.293452183084,-0.519701430046,0.634921200155,0.624099534368
750,0.294222364673,0.231268868213,-0.909788863575,0.101238667552,0.782214886458,0.73189335359
751,-0.975747176096,0.894577981652,-0.181812959689,0.294665043838,0.0232163377833,-0.0532436872618
752,0.72241366015,0.000346649290774,-0.971002153339,0.986474131807,0.745962014433,0.877292039015
753,0.195155630412,-0.448939440466,0.600704336192,-0.5664550263,0.305605199338,0.248535974599
754,0.904599037608,0.00508016670726,-0.0193186857952,0.597659542984,0.172861549686,0.182281487208
755,-0.132346115912,0.997743881139,-0.193718020641,0.348965329566,0.314384051686,0.232481891869
756,0.383221148155,0.226159728343,-0.512198286578,-0.603444825518,0.891188399169,0.768546110284
757,0.685352584139,0.212689537267,-0.616079334861,-0.172482002566,0.744283985973,0.635862877957
758,-0.568237017533,0.0101925325556,0.967684774422,0.0466139762239,-0.787536408291,-0.757597321571
759,-0.685339948464,-0.873594783257,0.671655787676,-0.0217688930007,0.838966251514,0.852429285472
760,0.497258585422,0.667289252755,0.219105121047,-0.755243903999,-0.2694840094,-0.324073137009
761,-0.688419939473,-0.00380606428735,0.434927649459,-0.297178464332,-0.75864190658,-0.832678045979
762,-0.200685093345,-0.28534563156,0.998368290325,0.559818566506,-0.195117870567,-0.193144784206
763,-0.623734982681,-0.20399664725,-0.102384965951,0.384440753984,-0.798092091017,-0.809119814827
764,-0.804328076348,-0.113264989001,0.583489269785,0.607215728734,-0.623427859414,-0.551855667542
765,0.748645167848,0.293215054007,0.721345317605,-0.845404509931,0.860517962062,0.817536328508
766,0.300370182245,0.473366189797,-0.507902668991,-0.675019532006,0.289133428095,0.267125869379
767,0.599500604772,0.0619647297709,0.98720270078,0.979545996346,1.11273354494,1.13187607582
768,0.8117705703,-0.890927343821,-0.682160282807,0.276064625964,-0.499143046034,-0.520312215751
769,0.880134571226,-0.541544202524,0.388021925205,0.167910607835,0.0240476977705,-0.02635234946
770,-0.0710542985006,-0.965193845397,0.061223153239,0.511589809477,0.167584638873,0.0148201873758
771,0.0280254986705,-0.0928747582485,-0.537044235579,-0.1448711614,0.196110638999,0.212820847816
772,-0.848257479965,-0.905108504244,0.506942160292,0.354530418599,0.412399641644,0.327672855152
773,-0.0812649913699,-0.640257207565,-0.673266531816,0.439191633324,0.192184222983,0.116474269594
774,-0.422025964027,-0.435916882955,-0.442333329677,-0.980760126732,0.0461019607617,0.0957523304382
775,0.340607507456,-0.132215572211,0.950027091463,-0.891348077736,1.2884204624,1.39078500911
776,0.661031827285,0.0377617560906,-0.68264631151,-0.0739501531547,0.955775727337,0.986038676697
777,-0.69091495783,-0.953431179157,0.523447757243,-0.655509623919,0.913197422797,0.828936084316
778,0.830596098523,0.947127375221,-0.945499193937,-0.820775090064,-0.108160258001,-0.0275113633985
779,0.879961425612,0.716204062293,-0.151917223176,0.541830960243,-0.391623936059,-0.453747823981
780,-0.316818909413,0.962237843068,0.655066674698,-0.42211750479,1.0556787079,1.16982310574
781,-0.0300173294488,-0.799138729519,0.426501259603,-0.304556035258,0.165252626172,0.0387604638896
782,-0.83282570054,-0.0291738930346,0.222045027545,-0.10651079555,-0.491232207486,-0.442681046298
783,0.247864105886,-0.383725034313,-0.738066295203,0.109651387889,0.369150132524,0.372906026595
784,0.712524666237,-0.0352477256806,-0.113388146859,0.238539873196,0.725330488764,0.826609341193
785,0.118116423254,-0.327060178346,0.461180124748,-0.585004915958,0.357306297704,0.400336622444
786,-0.696123958472,0.579538819695,0.0337159669769,0.247228456347,0.134860796581,0.102671462159
787,0.951703454883,-0.791303878934,0.607464622185,0.544146197274,0.0118444738561,-0.0253421687272
788,0.520252408736,-0.0113712321317,-0.88075531953,-0.830295898322,1.32644163788,1.2623262662
789,-0.896276090883,0.0890911980679,-0.23464663871,-0.475054956352,-0.160357629751,-0.252935350825
790,0.978500696314,-0.600683662196,-0.410430447545,-0.420794130007,0.0281837939283,0.0391852272322
791,-0.166579785114,-0.995344420793,0.7004018651,0.714901216483,0.557555112968,0.564587280633
792,0.0335351923535,0.629098603432,0.559168018648,-0.271258520349,0.126439714102,0.216175723551
793,-0.7447414422,0.728485826278,-0.488682259386,-0.860276835677,0.833669006419,0.886447986561
794,0.243656161775,0.395054622669,-0.375908543932,-0.0846614581968,0.273251919045,0.038263035843
795,-0.0630926987807,-0.436045268527,-0.158879044252,0.724462452766,-0.143524960979,-0.0763501238853
796,-0.103607050533,0.916674994722,-0.457882355317,0.134265136905,0.339732383697,0.280870673951
797,0.651761043541,0.769609128709,-0.300278784546,0.627541141624,-0.841848248062,-1.07222689348
798,-0.722152529546,-0.228566167446,0.699393007564,-0.476887527282,-0.421538134674,-0.47143384506
799,-0.161008449193,0.107737755469,0.561882615194,0.32721848635,-0.444863190006,-0.456889760288
800,0.377500871878,0.0172308674662,-0.250055657935,-0.372889279014,1.00531925565,1.00748602963
801,-0.698473739686,0.971146796721,-0.05712781095,0.289083378494,0.729566641424,0.637617739525
802,-0.688296041347,0.878967265885,-0.72952864951,0.582453155733,0.838088198416,0.765577045797
803,-0.48569281183,0.564955488978,-0.374747336358,0.662020081016,0.102072972912,0.299425600122
804,-0.581888566845,0.234114319632,0.978010378795,-0.524710049956,-0.398284961029,-0.49266259658
805,0.70260455667,0.98554774799,-0.441503591429,-0.312531705898,-0.698096601435,-0.849345423848
806,-0.140047096921,-0.588520452587,0.785272391144,-0.509526537745,0.357341792105,0.330955797105
807,-0.131373202605,-0.398017335255,-0.564224856396,0.199375339496,-0.0516375097596,-0.122455364135
808,-0.091816251288,-0.781412659187,0.158252825372,-0.83074197925,0.326554126068,0.289511793409
809,0.762558737719,0.827786223624,-0.892098004905,-0.0290900328464,-0.436802791814,-0.465264191222
810,-0.78407300569,0.20031834829,0.428359578846,0.819817895343,-0.683017613756,-0.613703982796
811,0.783017901145,0.534152997873,0.658355746437,-0.199986380777,0.190559178333,0.124919298183
812,-0.180189207774,0.53464822215,0.24457314855,0.0144703140331,0.0659311469526,0.00279033585133
813,-0.926721932409,-0.757579466726,0.171015872848,0.616815383713,0.0735116880095,0.203123786893
814,0.133930406714,-0.692290834395,-0.671464911476,-0.565346088385,-0.036307041031,-0.170376273686
815,-0.669376250923,-0.226027112554,-0.468350109525,0.476269838162,-0.62511940195,-0.618277858765
816,-0.277811812718,0.503811291351,0.451319503408,-0.756372789365,0.240853833813,0.261327898062
817,0.434912992267,0.444216410764,0.997087029505,0.473681087293,0.418245159133,0.344207207408
818,-0.189277827716,0.954708924612,-0.0137032472621,0.280511016307,0.472106814245,0.473146251954
819,-0.406408021851,0.0448331033511,-0.275583581768,-0.578090829746,-0.789812976288,-0.894193145397
820,-0.0260656872048,-0.97173969171,-0.624854108489,0.735056310788,0.125467086042,0.0593430544869
821,-0.134962893932,-0.655831967447,0.220670419673,0.891733290046,0.0837371187464,0.100256109521
822,0.888244415725,-0.967506624306,0.87475111334,-0.853996469423,0.0921486987319,-0.0408969535379
823,0.985462390244,0.738598922446,0.739303580592,0.491886970193,0.107439744568,0.222737587109
824,-0.0764539446948,0.884163055009,-0.0303735178415,0.634906829392,0.0398132998714,0.0299565455308
825,0.509512040706,-0.378594144578,-0.0990091427175,-0.442719985849,0.439218005809,0.474990832748
826,-0.0783418536739,-0.441042947525,0.686513353551,-0.215402781588,0.122033766172,0.00203332774618
827,0.9993005879,0.225396058497,0.34350644989,0.587332037766,-0.0421466688236,0.0449437031357
828,0.274373426936,-0.456799704068,-0.728528290001,0.0711012872684,0.22098125037,0.155129987164
829,0.950932380785,0.753401863804,0.198634948081,-0.00368876709021,-0.0685380822419,-0.0542494581973
830,-0.752837489796,0.08248138951,-0.189563672992,0.80315521682,-0.812448791,-0.903050684007
831,-0.953971074944,0.585062236433,0.590576184832,-0.831196416262,0.273046094149,0.325945355146
832,-0.52065411072,-0.546659015744,-0.479333201294,-0.939173035285,0.388608863688,0.285360715882
833,0.379510527074,0.0107788137422,0.417160497544,-0.558385868926,1.11691004317,1.13143461123
834,-0.684506013446,0.26546583597,0.895463746401,0.301326874261,-0.481825865348,-0.532721830838
835,0.781448371264,-0.419932395657,0.515125391817,0.538949949188,0.212607859607,0.177551328917
836,-0.370886293829,0.485683015028,0.718855565632,-0.988610678528,0.319456688003,0.276810383246
837,0.851093983714,-0.0187220186526,-0.609996693702,0.319981900395,0.420502621923,0.474611085995
838,0.0470139495633,-0.175292596234,0.562494454699,-0.548364922722,0.324353038649,0.289840814597
839,0.26153139028,-0.739063031236,0.155477306523,0.455974646001,-0.543832862125,-0.483027441012
840,0.621121168903,-0.800399176541,-0.780173008867,-0.830897619381,-0.542246889786,-0.371973458757
841,-0.086108426128,-0.442398029404,-0.574550208314,0.298123967863,0.0119225785335,0.117153940736
842,-0.402299132638,0.254702809892,0.970080183319,0.411119576049,-0.532945200658,-0.456672340241
843,0.387912322636,-0.696644706581,0.623118588673,0.572256990525,-0.465528129637,-0.425745493774
844,0.626284132616,0.926165760757,-0.984526007168,0.194561789914,-0.756260242368,-0.777004379646
845,-0.200569839816,0.0424087827437,-0.0790719870405,-0.545748924773,-0.468291878824,-0.636365556476
846,-0.310107427448,0.481746359036,0.951781541703,-0.565138172836,0.320331981009,0.488394102791
847,0.0861850754926,0.0126149563417,0.334029821208,-0.394835240158,0.384508435601,0.398084079103
848,-0.205079309045,-0.909351661088,-0.789303719276,-0.0250288239909,0.790338920366,0.793236365906
849,-0.252363024751,0.502430862182,-0.0876011236657,0.444652866659,-0.10021312199,-0.218661895561
850,0.789054090692,0.68856507544,0.0863985084255,-0.881605397901,-0.0940349978404,-0.223121972943
851,0.0669038601312,-0.00492808260763,-0.453876806413,-0.722276502827,0.40996119707,0.494689243877
852,-0.589760995939,0.820802410576,0.632321704534,-0.626784489692,1.05308916667,0.966784404366
853,0.539727700111,0.28127181595,-0.324531314645,-0.373687146929,0.719976708872,0.761901305579
854,0.714464758661,0.735370605312,0.114142385057,0.199842765196,-0.565142122923,-0.557724763517
855,-0.621263716433,0.113517702117,-0.310552504986,0.986802961013,-1.02058794313,-0.732904202855
856,-0.43976222006,-0.638634462626,-0.640452550889,0.0705935153304,0.57005215225,0.539527217749
857,0.239367056868,-0.232561183194,0.997445359173,0.606748331054,0.735790168268,0.886692475583
858,0.586504184899,0.354566091895,0.0027740205525,0.603954059924,0.283013491732,0.148491684606
859,0.161858387019,-0.999946518,0.183783143935,0.392141959219,-0.511482958141,-0.582452561102
860,-0.468964230061,0.228059275666,-0.675966050427,0.787134384159,-0.741295930251,-0.754316749621
861,-0.591961239695,0.126038407243,-0.462716221641,0.397584676639,-0.863598967194,-0.893871067084
862,-0.189249440327,-0.83628389558,-0.397114777101,0.182858217964,0.524966979058,0.506555590618
863,0.0504490042176,-0.700174902988,0.924465017649,-0.739752589856,0.266702479224,0.320312162433
864,-0.0798063870685,0.143936852223,0.769238044933,-0.0230134782724,-0.0499210015471,-0.0407538459608
865,0.731314563898,-0.626183603649,0.817175249517,-0.249218213334,0.0356394513042,0.0408462378145
866,0.763175440978,0.522310043378,0.205855251252,0.138266860621,-0.0460250607395,-0.0209685692428
867,0.0791693661824,-0.846192239309,0.101070360415,0.713406924908,-0.296027619185,-0.273798075858
868,-0.234320831043,-0.83075629587,-0.874482066184,0.628012718985,0.765462997652,0.801103668642
869,0.776895291636,0.431838942541,0.617937773994,-0.900071447594,0.542492101338,0.400681265368
870,0.834924692359,-0.410426633145,0.202671986919,-0.988060574931,0.332412439239,0.402287702941
871,0.916519851038,-0.696032641269,-0.261036901985,0.636427450641,-0.24819863017,-0.414449843923
872,0.929545566012,0.845654741232,-0.344571607489,0.207707983806,-0.265761408678,-0.319391330022
873,-0.108556582627,-0.936341272618,-0.182453775247,-0.556045298385,0.3999035362,0.481858483015
874,0.125844120251,-0.908926851679,-0.142933489139,0.86696065115,-0.460636429654,-0.354478774868
875,-0.493805455643,0.631187841066,0.158672604083,0.361564452085,0.301159754442,0.326611155255
876,0.305409850408,-0.811386842943,0.25050659881,0.85091826411,-0.750125615614,-0.890404399108
877,-0.703136561741,-0.756454476651,-0.722746744878,0.383891780208,0.76453553687,0.752694936742
878,0.895151254521,-0.95705237259,0.580670964229,-0.971353525323,-0.0400990366914,0.0323637790719
879,-0.29517927471,0.137617799571,-0.700675120704,0.286109452228,-0.609263007203,-0.768603295554
